Price,Close,High,Low,Open,Volume
Ticker,MRVL,MRVL,MRVL,MRVL,MRVL
Date,,,,,
2023-01-03,35.51970291137695,37.70082286841909,35.31244422170853,37.41461153518313,10336700
2023-01-04,36.131614685058594,36.457300589868126,35.17428855104667,36.3191305838974,10226300
2023-01-05,34.28301239013672,35.57801795289415,34.27312475007618,35.330879745797446,13007300
2023-01-06,35.68675231933594,36.02286040096477,33.36365489436247,34.74763023542928,21224900
2023-01-09,36.49737548828125,37.5946699378324,36.339207156789314,36.67531533258849,10529800
2023-01-10,36.58634567260742,36.91256997985187,35.60768029293511,36.131612187688354,9699600
2023-01-11,37.98019790649414,38.069167812007194,36.527027811153964,36.88290743320618,10319200
2023-01-12,38.86001205444336,39.680508920228974,36.99164408858232,37.92088613712298,14713100
2023-01-13,40.20444869995117,40.293418620792494,38.07906201256701,38.20757495845567,11871700
2023-01-17,40.560333251953125,40.68884621326777,39.57178013329158,40.155026624143126,13030300
2023-01-18,40.02650451660156,41.43024768199349,39.57176736278547,41.015057316239705,7445100
2023-01-19,38.12847900390625,39.76947640679276,38.09882362833939,39.5223382209904,10528300
2023-01-20,39.02806854248047,39.107154585594174,37.62432521648308,38.50413670545751,15860800
2023-01-23,42.26063537597656,42.359489154993774,39.64096875069119,39.739826300738336,13619500
2023-01-24,42.02337646484375,42.78456254793785,41.47967319721354,41.62795762067157,8960300
2023-01-25,42.250755310058594,42.31006607439632,40.30330476565725,41.242430834984155,9600000
2023-01-26,43.88185501098633,43.97082490738487,42.310056021964975,43.10089745049126,10503900
2023-01-27,43.74346160888672,44.287164897277115,42.98227549672829,42.98227549672829,7953000
2023-01-30,41.50934600830078,43.05148641895429,41.47968685122844,42.98228800417014,10071400
2023-01-31,42.65605926513672,42.69559851526672,41.341282094290406,41.59830796080069,9438400
2023-02-01,45.5920524597168,45.957819697858355,42.75490708044057,42.824105472298804,14963200
2023-02-02,48.20182800292969,48.9234747925879,46.20495486701362,46.452093042065826,17101400
2023-02-03,46.04679489135742,47.766874788198024,45.977592720513755,46.2445024502366,11962100
2023-02-06,44.51453399658203,46.16541923065837,44.33659418042937,45.10766797410085,7777300
2023-02-07,46.24449920654297,46.531180426251254,44.158652175815995,44.880299045020905,10537600
2023-02-08,44.583736419677734,46.32359171889232,44.53430952651339,45.92816903151712,9069300
2023-02-09,44.5936164855957,45.938048869049865,44.099340095856945,45.43388483973976,7770300
2023-02-10,44.04002380371094,44.2575066131955,43.041587195769814,44.10922219381431,7650200
2023-02-13,45.0780143737793,45.364695642989645,43.694042464575844,44.37614266311702,7045500
2023-02-14,46.669578552246094,46.9562597801616,44.26739485549439,44.49476155559054,9264500
2023-02-15,46.20496368408203,46.52130030683149,44.94950106271948,45.86885555103198,8585000
2023-02-16,45.16697692871094,46.590495401094145,45.11755004198202,45.50308503790922,11002700
2023-02-17,43.63471603393555,44.77155315931364,43.110784304149995,44.62326874434108,8651900
2023-02-21,42.11235427856445,43.5457568142521,41.87510368168237,43.06136797918353,9607300
2023-02-22,42.47810745239258,42.98226763128942,41.65760696452578,42.359478422392975,7643200
2023-02-23,44.73200988769531,44.85063515637116,43.120667923145376,44.53429859254936,12550700
2023-02-24,43.34803771972656,44.30693511918793,43.08113178870927,43.98071466403926,9142100
2023-02-27,43.80277633666992,44.43544953124296,43.72369030183344,44.35636349640648,7026500
2023-02-28,44.63316345214844,45.17686677477645,43.50621001613647,43.614951434868054,9587000
2023-03-01,44.84075927734375,45.81942451757841,44.58373341655386,44.84075927734375,7761400
2023-03-02,45.700801849365234,46.066565380361894,43.54575614387322,44.297058488170904,13617100
2023-03-03,43.535865783691406,43.773116341553205,40.62951816716219,40.90631551270712,38293200
2023-03-06,41.7861328125,44.07957530890477,41.311627858522826,43.83243707635227,19056500
2023-03-07,40.63941955566406,41.74659799932722,40.402165146506505,41.55877426322438,13917100
2023-03-08,42.65605926513672,42.68571464549173,40.61963892775471,40.688837329269774,14765400
2023-03-09,40.44169998168945,43.18987590447424,40.372501578671866,42.45834885227965,12030400
2023-03-10,38.23722839355469,40.471356400475926,37.70340889570466,40.44170101871656,21552700
2023-03-13,37.55512237548828,38.40527461229725,36.2205738384057,37.56500624419423,26159500
2023-03-14,38.16802978515625,38.9687552566296,37.50569735149844,38.47447878444893,16990300
2023-03-15,37.189353942871094,37.72317334072334,36.32931409368439,37.49580665742246,18999200
2023-03-16,39.89799118041992,40.066043344510526,36.971875829072495,37.159699501473106,16172700
2023-03-17,39.512454986572266,39.94741684299041,39.0478339830821,39.76947704467628,15184000
2023-03-20,39.88811111450195,39.957309521211194,39.057726462960666,39.42349377960135,8976300
2023-03-21,40.6591796875,41.291852906752084,40.09570486591425,40.51089525191224,8798600
2023-03-22,39.70029067993164,41.58842687089261,39.60143688249038,40.54055927127428,9901600
2023-03-23,41.79601287841797,42.81422486816058,40.54055031879559,40.55043795897464,13344800
2023-03-24,40.59986114501953,41.3511633468738,39.927644973267604,41.074366012545106,10616000
2023-03-27,40.738258361816406,41.232534742147195,40.44169328782384,41.015055699101715,8763000
2023-03-28,39.986968994140625,40.68884070838514,39.117041311524254,40.639413813345314,9832100
2023-03-29,42.21121597290039,42.56709567412781,40.85689935081212,40.88655473557087,11803500
2023-03-30,42.754905700683594,43.367807339232904,42.34959923100962,43.08112991265576,9842000
2023-03-31,42.80433654785156,42.89330645290026,42.211206361546736,42.52754296371328,8714000
2023-04-03,41.46978759765625,42.79444840094614,41.192990270158035,42.42868117729302,9312300
2023-04-04,40.0166130065918,41.64772647665224,39.739819456192905,41.60818346344402,10341000
2023-04-05,39.689910888671875,39.76911054266069,38.80879349451695,39.68001234815856,10814400
2023-04-06,38.868194580078125,39.54140867345694,38.47218873355555,39.12560196811408,8402500
2023-04-10,39.93741989135742,39.986920152070894,38.04648122973145,38.34348657064009,8696800
2023-04-11,39.689910888671875,40.19481954065447,39.44240583293724,39.95721680206058,7298500
2023-04-12,39.135498046875,40.52152786406667,39.06619693367816,40.303722207375216,8471400
2023-04-13,39.98692321777344,40.29383090033134,39.31370904589863,39.501815338310415,8232900
2023-04-14,39.887916564941406,40.75913166109659,39.49190695641449,39.986917078759376,8209200
2023-04-17,40.05622100830078,40.21462410751621,39.0167004336603,39.26420551222364,7449200
2023-04-18,41.818458557128906,42.17486268784756,40.48192890458016,40.58093319919174,16610900
2023-04-19,40.62053298950195,41.501650480202265,40.590833588080365,41.105644613612334,11253300
2023-04-20,39.07609558105469,40.33342159424786,38.76918798241433,39.620605895019715,9846100
2023-04-21,38.630584716796875,38.8582888863753,37.591064368155536,38.808788636749895,13950700
2023-04-24,38.3731803894043,39.05629672840841,38.036573378241656,38.590986036811664,6290500
2023-04-25,36.54164123535156,37.83856890802871,36.53174269620411,37.8187680531069,11514900
2023-04-26,37.69997024536133,37.77916989586931,37.04655330137733,37.32376151972343,11898700
2023-04-27,38.24448013305664,38.48208285837693,37.33365961498959,37.70986833614515,15976200
2023-04-28,39.086002349853516,39.125604069621154,38.17518545496506,38.37318650054751,9647400
2023-05-01,39.61071014404297,39.8483166753763,39.07610205764143,39.28400541216579,11314800
2023-05-02,39.09590148925781,39.61070869786713,38.50188707092562,39.21470286227323,14932300
2023-05-03,39.1255989074707,39.917614315187244,38.52168597889079,38.70978845802742,10699100
2023-05-04,38.94739532470703,39.24440063323749,38.244481879971886,38.73949198639845,11618100
2023-05-05,40.56113052368164,40.87793669899472,39.09590101870174,39.48200830882534,14043000
2023-05-08,40.600730895996094,40.778934852366454,40.06612280351275,40.44232779884774,7515700
2023-05-09,39.590904235839844,39.967109143029276,39.36319629645301,39.788905228412446,10792000
2023-05-10,40.026519775390625,40.49183051031345,39.57111135806867,40.19482140832924,11554500
2023-05-11,39.33350372314453,40.11562061995317,38.90779471736907,39.858213242372535,12547900
2023-05-12,39.719600677490234,39.72950299223532,38.83848349650368,39.561197631207556,8538600
2023-05-15,41.65015411376953,41.66005643177495,39.7889148746667,39.92752089034817,8838100
