Price,Close,High,Low,Open,Volume
Ticker,LLY,LLY,LLY,LLY,LLY
Date,,,,,
2023-01-03,355.21759033203125,359.12023436136076,351.7821052672171,356.4536058109093,2006700
2023-01-04,353.3781433105469,357.29049866692543,350.6920317432078,354.87691871990813,1886200
2023-01-05,349.31011962890625,351.81128666386155,343.5096740968305,351.28576626301486,2008500
2023-01-06,353.22247314453125,356.8818106094779,348.00596890510826,350.3611877353206,2131300
2023-01-09,340.4635009765625,355.1981509205251,339.4513677297889,354.2541208938598,2980600
2023-01-10,343.3052673339844,343.75294271160857,334.1472125562828,339.65567200442393,2465200
2023-01-11,350.76025390625,352.0741144507205,341.60219713689725,344.8527671866199,2602800
2023-01-12,349.5047912597656,350.84784741108757,343.6265000078089,349.63131534655537,2019700
2023-01-13,351.93780517578125,353.58255866840125,349.03761215603765,349.94270475479715,1690900
2023-01-17,348.1617431640625,352.30769404007225,347.0036022357921,351.9378635318191,2435200
2023-01-18,342.58514404296875,349.3879813057407,342.1666344734911,346.779743893748,2302300
2023-01-19,341.67999267578125,346.2736181862105,341.0376899874643,342.9354618766435,2658300
2023-01-20,336.80419921875,339.7238760941564,332.4343959655592,337.7092919220086,5391900
2023-01-23,333.0475158691406,337.32970246115855,331.1108064780899,337.32970246115855,3403100
2023-01-24,337.1156005859375,337.3491652055129,332.22024773027886,336.7360283786417,2242500
2023-01-25,340.3661804199219,340.41482981695935,335.86014139615025,336.29807507094733,2503300
2023-01-26,338.6922302246094,342.750564100668,337.4465027194241,341.6021650897366,2576200
2023-01-27,332.94049072265625,338.77010268546127,332.3857449908381,336.84310526464026,2363600
2023-01-30,331.38330078125,338.48783543762835,330.3711378900403,335.11074158085427,2647700
2023-01-31,334.9355773925781,335.1788837875605,330.29330206849085,331.5584834422039,2406700
2023-02-01,333.3979187011719,336.6776843960129,328.4831113387583,333.61202953261056,2990900
2023-02-02,321.84564208984375,326.32245503633624,308.5124426261247,325.0572739341503,13036600
2023-02-03,330.0013122558594,333.16429534923924,320.55130031454405,324.03546447737074,5670700
2023-02-06,328.61932373046875,334.22511207771623,325.66070991381207,332.8236649909043,3055700
2023-02-07,330.5852355957031,331.8309630660872,323.7823987543584,327.0524222264344,2464100
2023-02-08,331.60711669921875,333.68980370809754,328.77502708908173,329.4952044145141,2399400
2023-02-09,332.63873291015625,338.0498640042096,331.383263770924,331.7628359504179,3072800
2023-02-10,335.8796081542969,339.10098245512415,333.5536144572482,334.0791348872499,1980000
2023-02-13,341.0182189941406,341.4172450245889,336.73603261200424,337.19344979808045,2291600
2023-02-14,339.3486022949219,345.46071410076706,339.07521872067247,342.25820803245637,2028900
2023-02-15,327.0951843261719,338.6749699492613,326.45077367210024,337.67907882746744,3600700
2023-02-16,318.36639404296875,325.0740811145277,318.02465705837545,323.17991247640776,3654200
2023-02-17,320.6413269042969,323.75596342881175,312.9279755870522,315.5153616255698,3695600
2023-02-21,319.7723083496094,323.8828351902573,318.62016420379643,319.4207981603484,2515600
2023-02-22,321.29547119140625,324.7420709904023,318.6201855713903,320.94396097857197,2379800
2023-02-23,319.7821044921875,324.9666497141422,317.99535260863416,320.2605481675684,2229500
2023-02-24,314.0410461425781,319.49897493854326,312.5276480900493,318.2980238151715,2594600
2023-02-27,309.13958740234375,315.7594031358525,308.43659680247663,314.97831571225584,3043500
2023-02-28,303.8672180175781,308.03632565031654,302.3245596976233,308.03632565031654,3966900
2023-03-01,306.7475280761719,309.4227841331625,301.8949465953587,302.6760341196164,3580800
2023-03-02,307.6066589355469,308.82712660279884,303.1934585775305,304.4236995210241,2885200
2023-03-03,310.9068298339844,312.59596792935497,307.7921937474581,308.8955013626107,3002800
2023-03-06,311.4243469238281,312.6741048702318,309.0224744230139,309.45208151051946,2673700
2023-03-07,303.2911071777344,312.78146511372364,302.28544299444815,311.4633540510579,2620800
2023-03-08,305.1560363769531,305.6344502558079,302.0121098946657,303.1642244337663,2313200
2023-03-09,309.3641662597656,311.23878800756967,304.9314191199309,304.9314191199309,3920300
2023-03-10,307.5774230957031,318.8155008907083,306.91349571891794,311.3169533731152,4597300
2023-03-13,316.82373046875,323.9610251956484,309.7450158241492,309.7450158241492,5275600
2023-03-14,319.3427429199219,319.5477731756858,313.84575095591197,316.3940735244273,4214300
2023-03-15,321.6860656738281,323.53139774348404,316.8334838510262,318.2980454096596,4743500
2023-03-16,321.7445983886719,323.86334357542506,317.360687636754,319.8992665906659,3498200
2023-03-17,321.40283203125,327.03652988495253,320.3483610712735,323.6680271856577,8679800
2023-03-20,325.71844482421875,326.0504084824847,321.2368907427638,321.4028576736086,3540900
2023-03-21,323.25799560546875,326.5386288032229,320.3288726558859,326.4898220060283,3240400
2023-03-22,323.15057373046875,327.67119109378683,322.83812683184397,323.9316611804544,2472200
2023-03-23,324.7811584472656,327.4173511549102,322.4085462748332,323.07250343808573,2703400
2023-03-24,328.1886901855469,328.969777687778,321.0025600193922,325.12286065630445,2791900
2023-03-27,326.69482421875,328.27654570826206,315.6227439955885,320.0554615584842,3102300
2023-03-28,329.6728210449219,330.8249357236398,326.8120511099996,327.8665223861892,2433200
2023-03-29,327.93487548828125,331.74272981120885,326.6753441288034,330.9909322258433,2743800
2023-03-30,332.64093017578125,333.24627741523,328.1300861176169,328.1300861176169,2146900
2023-03-31,335.3064880371094,335.53103506488446,332.6409753694237,333.9200233676024,2933600
2023-04-03,342.45355224609375,343.23466965482044,334.21294981266755,335.13074414505735,3039600
2023-04-04,346.2418212890625,350.51834514209236,342.97096169123466,343.75207894554177,3585900
2023-04-05,353.68182373046875,356.2301761969257,349.4736527998903,349.620102988404,3442700
2023-04-06,359.5888671875,360.7702716419872,355.6443070246112,356.2301375116266,3531700
2023-04-10,358.329345703125,359.6474568850541,354.4629120598331,359.48146015393473,1868000
2023-04-11,355.43927001953125,360.0867909225122,354.9998897134863,359.07138321402186,2027000
2023-04-12,360.3309326171875,363.6408558803273,354.74607028795845,355.4197709557377,2672600
2023-04-13,366.28680419921875,366.68712122853333,361.56115627229633,363.8165784693143,2839900
2023-04-14,365.876708984375,367.41936708581306,363.70915710233,365.398265372168,2287900
2023-04-17,363.552978515625,367.0190953805972,362.39109070866243,366.14036446519657,2059700
2023-04-18,361.1706848144531,365.41791973051363,360.9265911962495,364.18767835986023,1925300
2023-04-19,361.7173767089844,362.50823748332454,358.6710937564773,361.79547354002744,2173000
2023-04-20,365.9548645019531,367.1753324286549,361.02418599670995,362.6156809405819,2766500
2023-04-21,376.13836669921875,377.14403087834825,369.06942741277726,369.079200689147,3682500
2023-04-24,374.2931213378906,377.9056886351101,372.61375622676,376.1384534061192,2059700
2023-04-25,375.747802734375,381.2545669265236,374.9276520710583,375.952832951061,2648600
2023-04-26,367.38037109375,372.4868197425467,361.92244197638865,372.11579271689675,3161200
2023-04-27,381.127685546875,389.1144195741934,371.774003764215,382.0161896692163,4981300
2023-04-28,386.5074462890625,394.7578195526055,383.23661681206573,388.59690121604683,5350100
2023-05-01,396.2224426269531,397.72606735528973,382.9925831035433,387.8744544843703,4091100
2023-05-02,394.6504821777344,401.8170655682555,389.82719101845163,397.3843181480829,3884600
2023-05-03,421.0027770996094,423.94167286075884,404.52157648530545,405.22456707347965,10129800
2023-05-04,418.31781005859375,422.47717413718067,415.17388360131866,421.256706254645,4070700
2023-05-05,417.7026672363281,421.08091381225836,414.52945091070416,417.9858241130409,2753400
2023-05-08,422.4967041015625,424.72283639702164,413.0063443584831,416.1307541540587,2478600
2023-05-09,418.25921630859375,425.30863975949563,417.9369961120553,421.56910960358937,2601600
2023-05-10,425.62109375,428.03273943897176,415.9940277531513,415.9940277531513,2766300
2023-05-11,425.2597961425781,426.52910055589285,420.93446533092555,426.38265037651206,2595900
2023-05-12,425.2696228027344,436.14537341309324,425.2598539766305,430.8788110537626,3939200
2023-05-15,425.3479309082031,426.8065032057819,421.5889047400882,426.189782607076,2234800
2023-05-16,427.4427795410156,429.2342088377622,421.579094413353,425.04445823607426,2128800
2023-05-17,428.2454833984375,429.6942867872562,423.6054408730993,429.5474257966912,2274200
2023-05-18,428.65667724609375,430.25228201447067,424.44732900923975,427.30577111016663,2268100
2023-05-19,433.0519714355469,438.0738049349258,429.743237401893,429.743237401893,3442800
2023-05-22,424.8388366699219,445.3568936569744,423.27259831898,434.94123535353765,4398000
2023-05-23,414.28619384765625,426.69884631981427,412.62205793887773,423.79147048679687,4492100
2023-05-24,416.7921142578125,419.91485164266516,411.39831958094913,415.05944760150265,3133000
2023-05-25,418.2997131347656,419.17096088055723,410.9480598887648,417.38933034073,2882200
2023-05-26,416.811767578125,422.56778622437866,414.7364748415208,415.9405198472226,2338400
2023-05-30,418.231201171875,419.6898033231355,413.1604339020203,414.85396584985045,2595700
2023-05-31,420.4043273925781,421.4811385863505,415.0692649140141,417.9962077221995,3950900
2023-06-01,427.2861633300781,427.5798554552366,419.10245660991546,421.1973170404403,2914400
2023-06-02,433.00299072265625,435.32304185890274,427.570030295414,430.6829694604925,2499000
