Price,Close,High,Low,Open,Volume
Ticker,QQQ,QQQ,QQQ,QQQ,QQQ
Date,,,,,
2023-01-03,259.1839294433594,264.7403737472238,256.8809810509512,263.27041050608824,42335300
2023-01-04,260.4186096191406,262.094388805196,257.2728974856996,261.30061125663116,47754900
2023-01-05,256.3419494628906,258.9192895246878,256.0283800668829,258.75271045594553,45396700
2023-01-06,263.4173889160156,264.5345752837796,255.126804985391,258.07654065905234,54659700
2023-01-09,265.12255859375,269.7774418403852,264.5149786181728,265.40672993298676,45568700
2023-01-10,267.36669921875,267.4745120737934,263.58400819036984,264.09358467777196,35247800
2023-01-11,271.9921569824219,272.09996982647135,267.6508731910464,268.4348714453479,44077000
2023-01-12,273.46209716796875,274.49108918311964,268.2584306857929,272.55072731097135,60600000
2023-01-13,275.3437805175781,275.58877444871075,270.63009967510555,270.9632878326676,44802900
2023-01-17,275.9022216796875,277.18598677822166,273.98144878637214,275.1476216478603,36269700
2023-01-18,272.3155822753906,278.9892126837552,272.1097958051242,277.4408347282873,47754500
2023-01-19,269.6402282714844,271.82558420366604,268.40547959041226,270.6888091384825,44150400
2023-01-20,277.01947021484375,277.3526582997376,270.189039708322,271.2474300076123,60613600
2023-01-23,283.1737365722656,284.3987060531024,277.0685078199232,277.8622856509869,52799900
2023-01-24,282.595458984375,283.75182260561473,281.0373019205408,281.55668760848556,44875100
2023-01-25,281.9683532714844,282.5857126972859,275.54949598721333,278.08762887043525,50872000
2023-01-26,287.4660339355469,287.6424223629357,282.7425444478146,285.38849048457257,51596300
2023-01-27,290.3275146484375,292.28746540168373,286.0352177137922,286.152809973951,56441900
2023-01-30,284.45751953125,288.4852349810713,284.08515390782713,287.06425833411,49405800
2023-01-31,288.7203674316406,288.81837095968,284.3888926131909,284.4966755594997,46705100
2023-02-01,294.8942565917969,297.35397489362185,286.44684220280044,288.5146061711699,67562200
2023-02-02,305.4779357910156,307.3986792194791,300.58786806855676,301.41104382361254,83070600
2023-02-03,300.04888916015625,306.13455850213956,298.44174490358915,298.83372911935095,76170800
2023-02-06,297.5107727050781,299.7843231515215,296.16821099081466,297.4323878201747,40802300
2023-02-07,303.6747741699219,304.8017398705444,296.26616272305125,297.383319099846,67584000
2023-02-08,298.2751159667969,303.30239469294725,297.58915111170046,302.36162665672765,56720900
2023-02-09,295.6390075683594,302.8026262239471,294.18866293953266,302.65563587730645,49137800
2023-02-10,293.6986389160156,295.5311881263179,291.2976872269125,293.4830431320697,50050100
2023-02-13,298.4024963378906,298.99048753364445,293.92400177687483,295.09998416838243,39636700
2023-02-14,300.60748291015625,301.55806033599276,294.8844296115814,296.82479185684485,64079100
2023-02-15,302.91046142578125,303.077040528768,298.10858700695474,298.794551977369,43100600
2023-02-16,297.2265319824219,302.25381065614226,297.0795416511825,298.28492218029794,59498600
2023-02-17,295.1294250488281,295.88399541718906,292.1307024125652,295.0412308426414,58230700
2023-02-21,288.14215087890625,292.7480469851319,288.0049698813135,291.3074820247996,46526700
2023-02-22,288.3577575683594,290.4254912794168,286.70159677213525,288.72034367644244,51389200
2023-02-23,290.8762512207031,292.1600163630434,286.6917379020558,292.0032167394752,69294400
2023-02-24,286.0057678222656,287.10333526015967,284.24179452010475,285.91757364312804,74332000
2023-02-27,288.0539245605469,290.55284946102057,287.4659334350028,289.16130136725286,48995000
2023-02-28,287.6815490722656,290.19028346864906,287.0935579060723,287.42674592207146,48243100
2023-03-01,285.36883544921875,288.0441490292622,284.38886009383884,287.3875822887834,58287000
2023-03-02,287.7304992675781,288.5340860955875,282.5954388761931,282.87964005321476,53565900
2023-03-03,293.67901611328125,293.9142305420157,288.9653369053291,289.4749432455241,60511500
2023-03-06,294.01220703125,297.9125198668912,293.8162298962756,294.91379755285436,56736300
2023-03-07,290.40594482421875,294.9824437058501,289.7983647809635,294.06126431559863,65955800
2023-03-08,291.8562927246094,292.4540633879132,288.97516253842946,290.8273005687011,50876300
2023-03-09,286.799560546875,294.9529618127606,285.98616434091986,292.35600347242956,71456700
2023-03-10,282.77191162109375,288.4557873254567,281.62535706186685,286.9662054618756,98593600
2023-03-13,284.8690185546875,288.57332394308236,279.47915447648757,280.98832479219584,97123600
2023-03-14,291.415283203125,291.9640670408029,287.57379633938,288.4165608377867,73602500
2023-03-15,292.9440612792969,293.2772493516955,287.3679984394516,288.80856358255966,83631500
2023-03-16,300.6662902832031,301.02887644464795,291.2389304597185,292.0327082473355,98198100
2023-03-17,299.24530029296875,302.9594157617402,297.2951586443175,300.5780825063804,89923700
2023-03-20,300.30731201171875,300.63119141205766,296.42060944375663,298.6289679407681,56359500
2023-03-21,304.596435546875,305.047913794127,300.72935198091506,302.2408590990121,49757000
2023-03-22,300.4544677734375,309.4154987468772,300.28763082839566,304.5276555015175,75791900
2023-03-23,304.0173034667969,308.33586449885354,301.32802358760387,304.1841703718912,74576000
2023-03-24,305.1362609863281,305.23438628802813,301.26917759155515,303.5953103540764,57195200
2023-03-27,303.0456848144531,306.91276831057337,302.19179098839237,305.83312038857395,50287400
2023-03-28,301.4359436035156,302.49597217788687,299.12943045377114,302.4665286037527,48585900
2023-03-29,306.93231201171875,307.55065703124257,304.3117140605871,305.1263695460071,53274300
2023-03-30,309.83758544921875,310.46575510812926,307.0207064008411,309.4057262969123,58354800
2023-03-31,314.9903564453125,315.225934994957,309.75901500461777,310.0632752598357,62138100
2023-04-03,314.2248229980469,314.48984514713516,311.54536759921757,312.8703585335609,47126800
2023-04-04,313.1648254394531,315.6774438935838,311.94775434717684,314.6665077964357,45875400
2023-04-05,310.0731506347656,313.15502177624506,308.25738336194655,312.2127972814154,62795700
