Price,Close,High,Low,Open,Volume
Ticker,IBB,IBB,IBB,IBB,IBB
Date,,,,,
2023-01-03,128.88192749023438,131.32993221695713,128.3963008436789,130.58661131101871,1120200
2023-01-04,130.5370635986328,130.8740321000387,129.28827484663154,130.0712479725533,1292200
2023-01-05,130.6460723876953,131.21098833749787,129.36755212994652,130.03158356991116,1035400
2023-01-06,131.9542999267578,133.49049917954932,129.52612181642257,131.7164318407264,2929000
2023-01-09,129.11981201171875,132.09309601282908,128.9017699751383,131.99398049696362,2555500
2023-01-10,132.04351806640625,132.08317031585167,128.58460788594888,128.58460788594888,1089700
2023-01-11,132.79673767089844,132.9553012738173,130.96320707050856,131.96420692180106,1055500
2023-01-12,133.90675354003906,133.9761222781999,130.75506575359663,132.70752276449576,1115200
2023-01-13,135.01681518554688,135.38353047672166,133.35178349111237,133.4707100055995,1110500
2023-01-17,135.06634521484375,135.66100791101604,134.00588205824718,134.89786097960507,1147400
2023-01-18,134.05543518066406,136.89988664857472,133.91668255707586,135.53217141398983,1705900
2023-01-19,132.85623168945312,133.8374056465894,132.19220013452255,132.98506370148831,1350500
2023-01-20,134.26356506347656,134.53116479682205,132.64807628614395,133.31210774652644,1271700
2023-01-23,135.57180786132812,135.9087914794153,133.9761451365948,134.20410775648648,1759900
2023-01-24,135.5619354248047,135.80970910632726,134.47172517694315,135.4826460319688,982000
2023-01-25,135.57180786132812,135.58172848482877,133.8274870131017,134.94742861975539,1102900
2023-01-26,135.93853759765625,136.64220628774987,134.53118509456573,136.37462163693283,1133500
2023-01-27,136.00787353515625,136.51334133275452,135.20508953061739,135.42313149764024,957500
2023-01-30,133.5995330810547,135.4826064614737,133.10398586274434,135.22492735219666,1401000
2023-01-31,135.33395385742188,135.55199585219157,133.25264940658445,133.25264940658445,1508800
2023-02-01,135.49253845214844,136.3151335954055,132.8859550258186,134.96724444359907,1633300
2023-02-02,135.94842529296875,136.02771466453413,134.24374161156652,135.59163068237524,3452100
2023-02-03,135.3735809326172,137.028706771568,134.858222731331,135.6312751561607,1945200
2023-02-06,134.40231323242188,136.04753357869154,134.05542414056845,134.48160259978553,1478200
2023-02-07,135.10601806640625,135.36369720850166,132.70755591616003,133.8671498628465,1413500
2023-02-08,132.1426544189453,134.53119620771724,132.08319115829613,134.10501763489063,1365100
2023-02-09,131.22093200683594,133.62929998763528,130.76503691444097,132.5093581392175,1531100
2023-02-10,131.18124389648438,131.5380384541426,129.95228150390628,130.91364419751594,1430200
2023-02-13,132.9850311279297,133.11387823130804,130.46765816132591,131.04249469260697,1283900
2023-02-14,132.5787353515625,133.73831427544795,131.13173051081324,132.4498882079405,1119100
2023-02-15,132.5787353515625,132.63819861080214,131.0227094945725,131.6867410942554,1146300
2023-02-16,130.9136962890625,132.31114345618687,130.89388528340342,131.24075935729832,1323500
2023-02-17,132.17236328125,132.49942628138507,129.6351637779133,130.21000040334144,1350900
2023-02-21,128.4854736328125,131.4488512459149,128.4656475109834,131.15151991007824,1456700
2023-02-22,128.2476348876953,129.0900713448654,127.79173984159885,128.4855030353783,1070300
2023-02-23,127.85118865966797,128.66389339696255,126.6519652393041,128.267446528928,1111600
2023-02-24,125.28427124023438,126.69162374877722,125.0563161566062,126.69162374877722,1264200
2023-02-27,125.74015808105469,127.13759735124498,125.60140546022588,126.3447263124305,1172900
2023-02-28,126.0473861694336,126.63212823628531,125.2941523077795,125.51219428574122,2838700
2023-03-01,126.91956329345703,127.2466263036241,126.1663368937071,126.32490808680402,1753000
2023-03-02,127.2168960571289,127.58359619845854,125.7599858700861,126.29517783031314,1340500
2023-03-03,129.35768127441406,129.70455533707954,127.18718151550935,127.51424457315709,1050800
2023-03-06,128.14854431152344,129.34776039766362,127.79174962413781,129.34776039766362,1102600
2023-03-07,126.11677551269531,128.26744876955846,126.11677551269531,128.15842776930725,1630500
2023-03-08,125.25452423095703,126.26544488800099,124.59049270927105,126.05731594365693,1498800
2023-03-09,122.84616088867188,125.86900215395755,122.30106344771038,125.33381021380283,1940000
2023-03-10,120.88380432128906,123.17323032818413,119.64493612509884,123.17323032818413,3341300
2023-03-13,124.25350952148438,125.75005664377949,121.24058159273312,121.25048709263817,2798500
2023-03-14,125.81945037841797,126.4042000961763,124.68960319381523,125.39327941850982,2748700
2023-03-15,124.93738555908203,125.06623269919845,123.42101199811088,124.48148294059378,2095000
2023-03-16,125.6113052368164,126.04738920323585,122.62811646348447,124.24359765320592,1954800
2023-03-17,123.39127349853516,125.07613123658517,122.80653133394242,124.65987333350714,2630700
2023-03-20,124.72925567626953,124.86800831733191,123.06421642206907,123.58949535772693,1905400
2023-03-21,124.8779067993164,125.56176442288172,124.33280180061202,125.3635409863297,1177500
2023-03-22,122.20195770263672,125.15541514657451,122.15239995190944,125.02657558071519,1705000
2023-03-23,123.30760192871094,124.96360089907554,122.26640836894836,123.91248904861834,1479700
2023-03-24,124.81486511230469,125.10243502065582,122.38539832745107,123.3671048452343,1227000
2023-03-27,124.9735107421875,125.7965548091084,124.62644624572647,125.0131763368457,964300
2023-03-28,125.0032730102539,125.67757306928281,124.61654287284139,125.01319130146538,818500
2023-03-29,126.75843048095703,126.9567508978938,125.80647886187049,125.9651336823321,1448600
2023-03-30,126.16346740722656,127.38315996667673,125.55858027296647,127.23440829904506,1344200
2023-03-31,128.07730102539062,128.2557848862204,126.51054379096027,126.55020939295801,891600
2023-04-03,128.6821746826172,128.6821746826172,127.49223700959303,127.7302154656708,1504000
2023-04-04,127.77976989746094,128.74163961804624,127.30379796415195,128.5333933861064,947200
2023-04-05,128.42433166503906,128.89039293606604,127.41289306614715,127.52197155789553,1247200
2023-04-06,129.9514617919922,130.16961882793748,128.50369374716252,128.59293568071817,1128000
2023-04-10,129.26722717285156,129.55478952189742,128.31526794158506,129.3763056771542,1454500
2023-04-11,129.6143035888672,130.21919074546093,129.10856908347685,129.16806370037472,2455100
2023-04-12,129.46551513671875,130.7546202831829,129.29694205977054,130.12989672147052,1145800
2023-04-13,132.46023559570312,132.68830332918287,129.63412034831504,129.63412034831504,1667200
2023-04-14,131.31985473632812,132.56930205596458,130.58606771330582,132.00407300548576,1264400
2023-04-17,132.45028686523438,132.65851795709045,131.8255633279176,132.34120839254214,1756900
2023-04-18,131.54795837402344,132.71805955833133,130.80424537796617,132.69823810600315,1838800
2023-04-19,132.10324096679688,132.41063986941498,130.66539909245682,130.88355608093627,1207200
2023-04-20,130.83396911621094,131.45869276222996,130.49682291681654,131.25044650326464,1370800
2023-04-21,132.3412322998047,132.4701322410907,130.93312262308675,130.97279578261862,1623000
2023-04-24,131.93470764160156,132.3412744364279,131.41906231964822,132.3412744364279,1274200
2023-04-25,129.4060516357422,132.30157220146486,129.19780535483375,131.6768484896181,1769600
2023-04-26,127.66082000732422,128.84083191542672,126.7485263175916,128.84083191542672,1461800
2023-04-27,128.116943359375,128.3846842486842,126.34195517152692,127.77979713187642,1409000
2023-04-28,129.4159698486328,130.14977210609996,126.91709755298915,127.4724083918075,2189000
2023-05-01,130.4373321533203,130.93314080016123,129.14824177623723,129.40605682547803,1220300
2023-05-02,128.72183227539062,130.72490334884876,128.44418065699583,129.81261729828327,1754900
2023-05-03,129.58453369140625,131.1413800214006,128.86065734267885,129.00940900724143,2744800
2023-05-04,129.20774841308594,129.50523665504156,128.37479344031456,129.0391752731832,1673100
2023-05-05,130.8141326904297,131.30003054133562,129.00939734440772,129.90184672759,1271300
2023-05-08,129.7531280517578,130.94306576994035,129.08873115431754,130.87364529703086,1349500
2023-05-09,129.50521850585938,129.72337551066175,128.26569694715428,128.78132702134315,1030700
2023-05-10,129.93161010742188,130.56624455708598,129.0986552292775,130.22909831558167,1044500
2023-05-11,129.33663940429688,129.72338468360348,128.25578016008762,129.66387493463975,1100000
2023-05-12,129.0886993408203,129.7927540986404,128.295417811453,129.30685630065892,1173400
2023-05-15,130.63565063476562,130.82404518599213,129.0887151489617,129.18788291771432,1295600
2023-05-16,127.95829010009766,129.406058019822,127.47240730547178,129.05898591147843,2784000
2023-05-17,128.24586486816406,128.38469068237794,126.2923776125894,127.97812396543766,1474300
2023-05-18,127.8888931274414,128.03762968024978,126.4212960943978,127.94838774856476,1566600
2023-05-19,128.98956298828125,129.55477690580605,128.0177824005947,128.18635550339604,1398300
2023-05-22,130.0505828857422,130.58606461886222,129.18788080900944,129.18788080900944,1238800
2023-05-23,130.01095581054688,131.34964533118657,129.73330415352066,129.73330415352066,1330300
2023-05-24,128.1962890625,129.58454729218826,127.60131260355938,129.26723761006517,1844000
